model_id,benchmark_id,arch,ckpt,epochs,dataset,n_params,macs,flops,benchmark_name,region,n_samples,n_samples_seen,total_flops,score,seed,arch_family,samples_per_class,acc,checkpoint_url,is_pretrained,is_random,is_ablation,is_ssl,ssl_method
efficientnet_b0_ecoset_full,0,efficientnet_b0,1,1,ecoset,5288548.0,421872480.0,843744960.0,movshon.FreemanZiemba2013public.V1-pls,V1,1444911,1444911,1219136373898560.0,0.15447611134818096,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b0_ecoset_full/ep1.pth,False,False,False,False,
efficientnet_b0_ecoset_full,0,efficientnet_b0,2,2,ecoset,5288548.0,421872480.0,843744960.0,movshon.FreemanZiemba2013public.V1-pls,V1,1444911,2889822,2438272747797120.0,0.1567717315159192,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b0_ecoset_full/ep2.pth,False,False,False,False,
efficientnet_b0_ecoset_full,0,efficientnet_b0,3,3,ecoset,5288548.0,421872480.0,843744960.0,movshon.FreemanZiemba2013public.V1-pls,V1,1444911,4334733,3657409121695680.0,0.16503827337266713,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b0_ecoset_full/ep3.pth,False,False,False,False,
efficientnet_b0_imagenet_full,0,efficientnet_b0,1,1,imagenet,5288548.0,421872480.0,843744960.0,movshon.FreemanZiemba2013public.V1-pls,V1,1281167,1281167,1080978199168320.0,0.17308290714722938,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b0_imagenet_full/ep1.pth,False,False,False,False,
efficientnet_b0_imagenet_full,0,efficientnet_b0,2,2,imagenet,5288548.0,421872480.0,843744960.0,movshon.FreemanZiemba2013public.V1-pls,V1,1281167,2562334,2161956398336640.0,0.1734469198566144,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b0_imagenet_full/ep2.pth,False,False,False,False,
efficientnet_b0_imagenet_full,0,efficientnet_b0,3,3,imagenet,5288548.0,421872480.0,843744960.0,movshon.FreemanZiemba2013public.V1-pls,V1,1281167,3843501,3242934597504960.0,0.17433940876170717,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b0_imagenet_full/ep3.pth,False,False,False,False,
efficientnet_b0_ecoset_full,0,efficientnet_b0,45,45,ecoset,5288548.0,421872480.0,843744960.0,movshon.FreemanZiemba2013public.V1-pls,V1,1444911,65020995,5.48611368254352e+16,0.1777027983493748,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b0_ecoset_full/ep45.pth,False,False,False,False,
efficientnet_b0_imagenet_full,0,efficientnet_b0,4,4,imagenet,5288548.0,421872480.0,843744960.0,movshon.FreemanZiemba2013public.V1-pls,V1,1281167,5124668,4323912796673280.0,0.1808091843153668,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b0_imagenet_full/ep4.pth,False,False,False,False,
efficientnet_b0_ecoset_full,0,efficientnet_b0,4,4,ecoset,5288548.0,421872480.0,843744960.0,movshon.FreemanZiemba2013public.V1-pls,V1,1444911,5779644,4876545495594240.0,0.18182878623441565,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b0_ecoset_full/ep4.pth,False,False,False,False,
efficientnet_b0_ecoset_full,0,efficientnet_b0,40,40,ecoset,5288548.0,421872480.0,843744960.0,movshon.FreemanZiemba2013public.V1-pls,V1,1444911,57796440,4.87654549559424e+16,0.18514575774678574,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b0_ecoset_full/ep40.pth,False,False,False,False,
efficientnet_b0_ecoset_full,0,efficientnet_b0,50,50,ecoset,5288548.0,421872480.0,843744960.0,movshon.FreemanZiemba2013public.V1-pls,V1,1444911,72245550,6.0956818694928e+16,0.18810062567384975,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b0_ecoset_full/ep50.pth,False,False,False,False,
efficientnet_b0_ecoset_full,0,efficientnet_b0,6,6,ecoset,5288548.0,421872480.0,843744960.0,movshon.FreemanZiemba2013public.V1-pls,V1,1444911,8669466,7314818243391360.0,0.18934009593411344,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b0_ecoset_full/ep6.pth,False,False,False,False,
efficientnet_b0_ecoset_full,0,efficientnet_b0,15,15,ecoset,5288548.0,421872480.0,843744960.0,movshon.FreemanZiemba2013public.V1-pls,V1,1444911,21673665,1.82870456084784e+16,0.19099420698396138,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b0_ecoset_full/ep15.pth,False,False,False,False,
efficientnet_b0_ecoset_full,0,efficientnet_b0,70,70,ecoset,5288548.0,421872480.0,843744960.0,movshon.FreemanZiemba2013public.V1-pls,V1,1444911,101143770,8.53395461728992e+16,0.19305576659639462,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b0_ecoset_full/ep70.pth,False,False,False,False,
efficientnet_b0_ecoset_full,0,efficientnet_b0,25,25,ecoset,5288548.0,421872480.0,843744960.0,movshon.FreemanZiemba2013public.V1-pls,V1,1444911,36122775,3.0478409347464e+16,0.19428382706184624,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b0_ecoset_full/ep25.pth,False,False,False,False,
efficientnet_b0_ecoset_full,0,efficientnet_b0,10,10,ecoset,5288548.0,421872480.0,843744960.0,movshon.FreemanZiemba2013public.V1-pls,V1,1444911,14449110,1.21913637389856e+16,0.1948620086905298,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b0_ecoset_full/ep10.pth,False,False,False,False,
efficientnet_b0_ecoset_full,0,efficientnet_b0,55,55,ecoset,5288548.0,421872480.0,843744960.0,movshon.FreemanZiemba2013public.V1-pls,V1,1444911,79470105,6.70525005644208e+16,0.19495673791023307,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b0_ecoset_full/ep55.pth,False,False,False,False,
efficientnet_b0_ecoset_full,0,efficientnet_b0,80,80,ecoset,5288548.0,421872480.0,843744960.0,movshon.FreemanZiemba2013public.V1-pls,V1,1444911,115592880,9.75309099118848e+16,0.19556435781738338,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b0_ecoset_full/ep80.pth,False,False,False,False,
efficientnet_b0_ecoset_full,0,efficientnet_b0,60,60,ecoset,5288548.0,421872480.0,843744960.0,movshon.FreemanZiemba2013public.V1-pls,V1,1444911,86694660,7.31481824339136e+16,0.19697402295206443,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b0_ecoset_full/ep60.pth,False,False,False,False,
